M	146	0061736d0100000001200760037f7f7f006000006000017f6000017e6000017d6000017c60027f7f017f033d3c0100020304050202010202020102020202010202010202010202020203020606060606020101010101010101040404030101010104020302020202020405017001010105030100010609017d0143000000000b078c083a08747970652d693332000208747970652d693634000308747970652d663332000408747970652d66363400050d61732d66756e632d666972737400060b61732d66756e632d6d696400070c61732d66756e632d6c61737400080d61732d66756e632d76616c756500090e61732d626c6f636b2d6669727374000a0c61732d626c6f636b2d6d6964000b0d61732d626c6f636b2d6c617374000c0e61732d626c6f636b2d76616c7565000d0e61732d626c6f636b2d62726f6b65000e0d61732d6c6f6f702d6669727374000f0b61732d6c6f6f702d6d696400100c61732d6c6f6f702d6c61737400110d61732d6c6f6f702d62726f6b6500120b61732d62722d76616c756500130d61732d62725f69662d636f6e6400140e61732d62725f69662d76616c756500151361732d62725f69662d76616c75652d636f6e6400161161732d62725f7461626c652d696e64657800171161732d62725f7461626c652d76616c756500181361732d62725f7461626c652d76616c75652d3200191761732d62725f7461626c652d76616c75652d696e646578001a1b61732d62725f7461626c652d76616c75652d616e642d696e646578001b0f61732d72657475726e2d76616c7565001c0a61732d69662d636f6e64001d0a61732d69662d7468656e001e0a61732d69662d656c7365001f1261732d69662d7468656e2d6e6f2d656c736500200f61732d73656c6563742d666972737400211061732d73656c6563742d7365636f6e6400220e61732d73656c6563742d636f6e6400230d61732d63616c6c2d666972737400240b61732d63616c6c2d6d696400250c61732d63616c6c2d6c61737400261561732d63616c6c5f696e6469726563742d66756e6300271661732d63616c6c5f696e6469726563742d666972737400281461732d63616c6c5f696e6469726563742d6d696400291561732d63616c6c5f696e6469726563742d6c617374002a1261732d6c6f63616c2e7365742d76616c7565002b1261732d6c6f63616c2e7465652d76616c7565002c1361732d676c6f62616c2e7365742d76616c7565002d0f61732d6c6f61642d61646472657373002e1061732d6c6f61644e2d61646472657373002f1061732d73746f72652d6164647265737300300e61732d73746f72652d76616c756500311161732d73746f72654e2d6164647265737300320f61732d73746f72654e2d76616c756500331061732d756e6172792d6f706572616e6400340e61732d62696e6172792d6c65667400350f61732d62696e6172792d726967687400360f61732d746573742d6f706572616e6400370f61732d636f6d706172652d6c65667400381061732d636f6d706172652d726967687400391261732d636f6e766572742d6f706572616e64003a1361732d6d656d6f72792e67726f772d73697a65003b090901020041000b0001010ab5043c02000b02000b0300000b0300000b0300000b0300000b050000417f0b0700100000417f0b05001000000b05001000000b0800027f0041020b0b0a00027f10000041020b0b09000240011000000b0b0900027f011000000b0b0c00027f100041010c00000b0b0800037f0041020b0b0a00037f10000041020b0b09000340011000000b0b0f00027f037f100041010c01000b0b0b0800027f000c000b0b08000240000d000b0b0d00027f0041010d001a41070b0b0d00027f4106000d001a41070b0b0b000240000e020000000b0b0f00027f0041010e0200000041070b0b0f00027f027f0041010e0100010b0b0b0e00027f4106000e01000041070b0b0c00027f000e01000041080b0b0400000f0b0b0000047f41000541010b0b0b002000047f000520010b0b0b002000047f200105000b0b0a0020000440000b20010b080000200020011b0b080020000020011b0b080041004101001b0b0900004102410310010b0900410100410310010b0900410141020010010b0c00004101410241031100000b0c00410000410241031100000b0c00410041010041031100000b0c00410041014102001100000b0701017d0021000b0701017d0022000b05000024000b0600002a02000b0600003000000b0f0000440000000000001c403903000b08004102003703000b08000041073a00000b08004102003d01000b0400008c0b060000410a6a0b0600420a007d0b040000450b0d0000440000000000002440650b09004300002041005c0b040000a70b05000040000b0025046e616d65011002000564756d6d79010664756d6d79330406010003736967070401000161
M	147	0061736d0100000001110460017f017f6000006000017f6000017e030908000001020301010207b401081073656c6563742d747261702d6c65667400001173656c6563742d747261702d726967687400011073656c6563742d756e7265616368656400021873656c6563742d756e726561636865642d726573756c743100031873656c6563742d756e726561636865642d726573756c743200041473656c6563742d756e726561636865642d6e756d00051473656c6563742d756e726561636865642d72656600061263616c6c5f7265662d756e7265616368656400070a5808080000410020001b0b080041000020001b0b2000001b0041001b00410041001b004100410041001b00430000000041001b000b0500001b6a0b090000420041001b7c0b0600001b451a0b0600001bd11a0b05000014000b001e046e616d6502110200010004636f6e6401010004636f6e64040401000174
M	148	0061736d0100000001040160000003020100070f010b6d6565742d626f74746f6d00000a1d011b00027c027d0041010e020001010b1a4400000000000000000b1a0b
M	149	0061736d010000000108026000006000017f0332310000010001000101000101010101010101010101010101010101010101010101010101010101010101010101010101010107940a311a66756e632d756e77696e642d62792d756e726561636861626c6500001166756e632d756e77696e642d62792d627200011766756e632d756e77696e642d62792d62722d76616c756500021466756e632d756e77696e642d62792d62725f696600031a66756e632d756e77696e642d62792d62725f69662d76616c756500041766756e632d756e77696e642d62792d62725f7461626c6500051d66756e632d756e77696e642d62792d62725f7461626c652d76616c756500061566756e632d756e77696e642d62792d72657475726e00071b626c6f636b2d756e77696e642d62792d756e726561636861626c65000812626c6f636b2d756e77696e642d62792d6272000918626c6f636b2d756e77696e642d62792d62722d76616c7565000a15626c6f636b2d756e77696e642d62792d62725f6966000b1b626c6f636b2d756e77696e642d62792d62725f69662d76616c7565000c18626c6f636b2d756e77696e642d62792d62725f7461626c65000d1e626c6f636b2d756e77696e642d62792d62725f7461626c652d76616c7565000e16626c6f636b2d756e77696e642d62792d72657475726e000f22626c6f636b2d6e65737465642d756e77696e642d62792d756e726561636861626c65001019626c6f636b2d6e65737465642d756e77696e642d62792d627200111f626c6f636b2d6e65737465642d756e77696e642d62792d62722d76616c756500121c626c6f636b2d6e65737465642d756e77696e642d62792d62725f6966001322626c6f636b2d6e65737465642d756e77696e642d62792d62725f69662d76616c756500141f626c6f636b2d6e65737465642d756e77696e642d62792d62725f7461626c65001525626c6f636b2d6e65737465642d756e77696e642d62792d62725f7461626c652d76616c756500161d626c6f636b2d6e65737465642d756e77696e642d62792d72657475726e001717756e6172792d61667465722d756e726561636861626c6500180e756e6172792d61667465722d6272001911756e6172792d61667465722d62725f6966001a14756e6172792d61667465722d62725f7461626c65001b12756e6172792d61667465722d72657475726e001c1862696e6172792d61667465722d756e726561636861626c65001d0f62696e6172792d61667465722d6272001e1262696e6172792d61667465722d62725f6966001f1562696e6172792d61667465722d62725f7461626c6500201362696e6172792d61667465722d72657475726e00211873656c6563742d61667465722d756e726561636861626c6500220f73656c6563742d61667465722d627200231273656c6563742d61667465722d62725f696600241573656c6563742d61667465722d62725f7461626c6500251373656c6563742d61667465722d72657475726e00261d626c6f636b2d76616c75652d61667465722d756e726561636861626c65002714626c6f636b2d76616c75652d61667465722d6272002817626c6f636b2d76616c75652d61667465722d62725f696600291a626c6f636b2d76616c75652d61667465722d62725f7461626c65002a18626c6f636b2d76616c75652d61667465722d72657475726e002b1c6c6f6f702d76616c75652d61667465722d756e726561636861626c65002c136c6f6f702d76616c75652d61667465722d6272002d166c6f6f702d76616c75652d61667465722d62725f6966002e196c6f6f702d76616c75652d61667465722d62725f7461626c65002f176c6f6f702d76616c75652d61667465722d72657475726e00300abc0631070041034201000b0800410342010c000b0a004103420141090c000b0c004103420141010d001a1a0b0e0041034201410941010d001a1a0b0b004103420141000e00000b0d0041034201410941000e00000b09004103420141090f0b0a00024041034201000b0b0d000240410342010c000b41090b0d00027f4103420141090c000b0b110002404103420141010d001a1a0b41090b1100027f41034201410941010d001a1a0b0b100002404103420141000e00000b41090b1000027f41034201410941000e00000b0b0c00027f4103420141090f0b0b0d00027f410302404201000b0b0b110002404103024042010c010b1a0b41090b1000027f41030240420141090c010b0b0b1400024041030240420141010d011a0b1a0b41090b1400027f410302404201410941010d011a1a0b0b0b1400024041030240420141010e00010b1a0b41090b1300027f410302404201410941010e00010b0b0b0f00027f41030240420141090f0b0b0b0900430000000000500b0f00027f430000000041090c00500b0b0f00027f4200410941010d001a500b0b1300027f4300000000410941000e010000500b0b0b00430000000041090f500b1200430000000044000000000000f03f00510b1800027f430000000044000000000000f03f41090c00510b0b1100027f42004201410941010d001a510b0b1b00027f430000000044000000000000f03f410941000e0000510b0b1400430000000044000000000000f03f41090f510b1400430000000044000000000000f03f4200001b0b1a00027f430000000044000000000000f03f420041090c001b0b0b1300027f410041014100410941010d001a1b0b0b1d00027f430000000044000000000000f03f4200410941000e00001b0b0b1600430000000044000000000000f03f420141090f1b0b0b00027f4300000000000b0b0e00027f430000000041090c000b0b0e00027f4100410941010d001a0b0b1200027f4300000000410941000e0100000b0b0d00027f430000000041090f0b0b0b00037f4300000000000b0b1100027f037f430000000041090c010b0b0b1100027f037f4100410941010d011a0b0b0b1500027f037f4300000000410941000e0101010b0b0b0d00037f430000000041090f0b0b
R	0	address.wast	8u_good1	i32:0	i32:97
R	0	address.wast	8u_good2	i32:0	i32:97
R	0	address.wast	8u_good3	i32:0	i32:98
R	0	address.wast	8u_good4	i32:0	i32:99
R	0	address.wast	8u_good5	i32:0	i32:122
R	0	address.wast	8s_good1	i32:0	i32:97
R	0	address.wast	8s_good2	i32:0	i32:97
R	0	address.wast	8s_good3	i32:0	i32:98
R	0	address.wast	8s_good4	i32:0	i32:99
R	0	address.wast	8s_good5	i32:0	i32:122
R	0	address.wast	16u_good1	i32:0	i32:25185
R	0	address.wast	16u_good2	i32:0	i32:25185
R	0	address.wast	16u_good3	i32:0	i32:25442
R	0	address.wast	16u_good4	i32:0	i32:25699
R	0	address.wast	16u_good5	i32:0	i32:122
R	0	address.wast	16s_good1	i32:0	i32:25185
R	0	address.wast	16s_good2	i32:0	i32:25185
R	0	address.wast	16s_good3	i32:0	i32:25442
R	0	address.wast	16s_good4	i32:0	i32:25699
R	0	address.wast	16s_good5	i32:0	i32:122
R	0	address.wast	32_good1	i32:0	i32:1684234849
R	0	address.wast	32_good2	i32:0	i32:1684234849
R	0	address.wast	32_good3	i32:0	i32:1701077858
R	0	address.wast	32_good4	i32:0	i32:1717920867
R	0	address.wast	32_good5	i32:0	i32:122
R	0	address.wast	8u_good1	i32:65507	i32:0
R	0	address.wast	8u_good2	i32:65507	i32:0
R	0	address.wast	8u_good3	i32:65507	i32:0
R	0	address.wast	8u_good4	i32:65507	i32:0
R	0	address.wast	8u_good5	i32:65507	i32:0
R	0	address.wast	8s_good1	i32:65507	i32:0
R	0	address.wast	8s_good2	i32:65507	i32:0
R	0	address.wast	8s_good3	i32:65507	i32:0
R	0	address.wast	8s_good4	i32:65507	i32:0
R	0	address.wast	8s_good5	i32:65507	i32:0
R	0	address.wast	16u_good1	i32:65507	i32:0
R	0	address.wast	16u_good2	i32:65507	i32:0
R	0	address.wast	16u_good3	i32:65507	i32:0
R	0	address.wast	16u_good4	i32:65507	i32:0
R	0	address.wast	16u_good5	i32:65507	i32:0
R	0	address.wast	16s_good1	i32:65507	i32:0
R	0	address.wast	16s_good2	i32:65507	i32:0
R	0	address.wast	16s_good3	i32:65507	i32:0
R	0	address.wast	16s_good4	i32:65507	i32:0
R	0	address.wast	16s_good5	i32:65507	i32:0
R	0	address.wast	32_good1	i32:65507	i32:0
R	0	address.wast	32_good2	i32:65507	i32:0
R	0	address.wast	32_good3	i32:65507	i32:0
R	0	address.wast	32_good4	i32:65507	i32:0
R	0	address.wast	32_good5	i32:65507	i32:0
R	0	address.wast	8u_good1	i32:65508	i32:0
R	0	address.wast	8u_good2	i32:65508	i32:0
R	0	address.wast	8u_good3	i32:65508	i32:0
R	0	address.wast	8u_good4	i32:65508	i32:0
R	0	address.wast	8u_good5	i32:65508	i32:0
R	0	address.wast	8s_good1	i32:65508	i32:0
R	0	address.wast	8s_good2	i32:65508	i32:0
R	0	address.wast	8s_good3	i32:65508	i32:0
R	0	address.wast	8s_good4	i32:65508	i32:0
R	0	address.wast	8s_good5	i32:65508	i32:0
R	0	address.wast	16u_good1	i32:65508	i32:0
R	0	address.wast	16u_good2	i32:65508	i32:0
R	0	address.wast	16u_good3	i32:65508	i32:0
R	0	address.wast	16u_good4	i32:65508	i32:0
R	0	address.wast	16u_good5	i32:65508	i32:0
R	0	address.wast	16s_good1	i32:65508	i32:0
R	0	address.wast	16s_good2	i32:65508	i32:0
R	0	address.wast	16s_good3	i32:65508	i32:0
R	0	address.wast	16s_good4	i32:65508	i32:0
R	0	address.wast	16s_good5	i32:65508	i32:0
R	0	address.wast	32_good1	i32:65508	i32:0
R	0	address.wast	32_good2	i32:65508	i32:0
R	0	address.wast	32_good3	i32:65508	i32:0
R	0	address.wast	32_good4	i32:65508	i32:0
R	0	address.wast	32_good5	i32:65508	trap
R	0	address.wast	8u_bad	i32:0	trap
R	0	address.wast	8s_bad	i32:0	trap
R	0	address.wast	16u_bad	i32:0	trap
R	0	address.wast	16s_bad	i32:0	trap
R	0	address.wast	32_bad	i32:0	trap
R	0	address.wast	8u_bad	i32:1	trap
R	0	address.wast	8s_bad	i32:1	trap
R	0	address.wast	16u_bad	i32:1	trap
R	0	address.wast	16s_bad	i32:1	trap
R	0	address.wast	32_bad	i32:1	trap
R	1	address.wast	8u_good1	i32:0	i64:97
R	1	address.wast	8u_good2	i32:0	i64:97
R	1	address.wast	8u_good3	i32:0	i64:98
R	1	address.wast	8u_good4	i32:0	i64:99
R	1	address.wast	8u_good5	i32:0	i64:122
R	1	address.wast	8s_good1	i32:0	i64:97
R	1	address.wast	8s_good2	i32:0	i64:97
R	1	address.wast	8s_good3	i32:0	i64:98
R	1	address.wast	8s_good4	i32:0	i64:99
R	1	address.wast	8s_good5	i32:0	i64:122
R	1	address.wast	16u_good1	i32:0	i64:25185
R	1	address.wast	16u_good2	i32:0	i64:25185
R	1	address.wast	16u_good3	i32:0	i64:25442
R	1	address.wast	16u_good4	i32:0	i64:25699
R	1	address.wast	16u_good5	i32:0	i64:122
R	1	address.wast	16s_good1	i32:0	i64:25185
R	1	address.wast	16s_good2	i32:0	i64:25185
R	1	address.wast	16s_good3	i32:0	i64:25442
R	1	address.wast	16s_good4	i32:0	i64:25699
R	1	address.wast	16s_good5	i32:0	i64:122
R	1	address.wast	32u_good1	i32:0	i64:1684234849
R	1	address.wast	32u_good2	i32:0	i64:1684234849
R	1	address.wast	32u_good3	i32:0	i64:1701077858
R	1	address.wast	32u_good4	i32:0	i64:1717920867
R	1	address.wast	32u_good5	i32:0	i64:122
R	1	address.wast	32s_good1	i32:0	i64:1684234849
R	1	address.wast	32s_good2	i32:0	i64:1684234849
R	1	address.wast	32s_good3	i32:0	i64:1701077858
R	1	address.wast	32s_good4	i32:0	i64:1717920867
R	1	address.wast	32s_good5	i32:0	i64:122
R	1	address.wast	64_good1	i32:0	i64:7523094288207667809
R	1	address.wast	64_good2	i32:0	i64:7523094288207667809
R	1	address.wast	64_good3	i32:0	i64:7595434461045744482
R	1	address.wast	64_good4	i32:0	i64:7667774633883821155
R	1	address.wast	64_good5	i32:0	i64:122
R	1	address.wast	8u_good1	i32:65503	i64:0
R	1	address.wast	8u_good2	i32:65503	i64:0
R	1	address.wast	8u_good3	i32:65503	i64:0
R	1	address.wast	8u_good4	i32:65503	i64:0
R	1	address.wast	8u_good5	i32:65503	i64:0
R	1	address.wast	8s_good1	i32:65503	i64:0
R	1	address.wast	8s_good2	i32:65503	i64:0
R	1	address.wast	8s_good3	i32:65503	i64:0
R	1	address.wast	8s_good4	i32:65503	i64:0
R	1	address.wast	8s_good5	i32:65503	i64:0
R	1	address.wast	16u_good1	i32:65503	i64:0
R	1	address.wast	16u_good2	i32:65503	i64:0
R	1	address.wast	16u_good3	i32:65503	i64:0
R	1	address.wast	16u_good4	i32:65503	i64:0
R	1	address.wast	16u_good5	i32:65503	i64:0
R	1	address.wast	16s_good1	i32:65503	i64:0
R	1	address.wast	16s_good2	i32:65503	i64:0
R	1	address.wast	16s_good3	i32:65503	i64:0
R	1	address.wast	16s_good4	i32:65503	i64:0
R	1	address.wast	16s_good5	i32:65503	i64:0
R	1	address.wast	32u_good1	i32:65503	i64:0
R	1	address.wast	32u_good2	i32:65503	i64:0
R	1	address.wast	32u_good3	i32:65503	i64:0
R	1	address.wast	32u_good4	i32:65503	i64:0
R	1	address.wast	32u_good5	i32:65503	i64:0
R	1	address.wast	32s_good1	i32:65503	i64:0
R	1	address.wast	32s_good2	i32:65503	i64:0
R	1	address.wast	32s_good3	i32:65503	i64:0
R	1	address.wast	32s_good4	i32:65503	i64:0
R	1	address.wast	32s_good5	i32:65503	i64:0
R	1	address.wast	64_good1	i32:65503	i64:0
R	1	address.wast	64_good2	i32:65503	i64:0
R	1	address.wast	64_good3	i32:65503	i64:0
R	1	address.wast	64_good4	i32:65503	i64:0
R	1	address.wast	64_good5	i32:65503	i64:0
R	1	address.wast	8u_good1	i32:65504	i64:0
R	1	address.wast	8u_good2	i32:65504	i64:0
R	1	address.wast	8u_good3	i32:65504	i64:0
R	1	address.wast	8u_good4	i32:65504	i64:0
R	1	address.wast	8u_good5	i32:65504	i64:0
R	1	address.wast	8s_good1	i32:65504	i64:0
R	1	address.wast	8s_good2	i32:65504	i64:0
R	1	address.wast	8s_good3	i32:65504	i64:0
R	1	address.wast	8s_good4	i32:65504	i64:0
R	1	address.wast	8s_good5	i32:65504	i64:0
R	1	address.wast	16u_good1	i32:65504	i64:0
R	1	address.wast	16u_good2	i32:65504	i64:0
R	1	address.wast	16u_good3	i32:65504	i64:0
R	1	address.wast	16u_good4	i32:65504	i64:0
R	1	address.wast	16u_good5	i32:65504	i64:0
R	1	address.wast	16s_good1	i32:65504	i64:0
R	1	address.wast	16s_good2	i32:65504	i64:0
R	1	address.wast	16s_good3	i32:65504	i64:0
R	1	address.wast	16s_good4	i32:65504	i64:0
R	1	address.wast	16s_good5	i32:65504	i64:0
R	1	address.wast	32u_good1	i32:65504	i64:0
R	1	address.wast	32u_good2	i32:65504	i64:0
R	1	address.wast	32u_good3	i32:65504	i64:0
R	1	address.wast	32u_good4	i32:65504	i64:0
R	1	address.wast	32u_good5	i32:65504	i64:0
R	1	address.wast	32s_good1	i32:65504	i64:0
R	1	address.wast	32s_good2	i32:65504	i64:0
R	1	address.wast	32s_good3	i32:65504	i64:0
R	1	address.wast	32s_good4	i32:65504	i64:0
R	1	address.wast	32s_good5	i32:65504	i64:0
R	1	address.wast	64_good1	i32:65504	i64:0
R	1	address.wast	64_good2	i32:65504	i64:0
R	1	address.wast	64_good3	i32:65504	i64:0
R	1	address.wast	64_good4	i32:65504	i64:0
R	1	address.wast	64_good5	i32:65504	trap
R	1	address.wast	8u_bad	i32:0	trap
R	1	address.wast	8s_bad	i32:0	trap
R	1	address.wast	16u_bad	i32:0	trap
R	1	address.wast	16s_bad	i32:0	trap
R	1	address.wast	32u_bad	i32:0	trap
R	1	address.wast	32s_bad	i32:0	trap
R	1	address.wast	64_bad	i32:0	trap
R	1	address.wast	8u_bad	i32:1	trap
R	1	address.wast	8s_bad	i32:1	trap
R	1	address.wast	16u_bad	i32:1	trap
R	1	address.wast	16s_bad	i32:1	trap
R	1	address.wast	32u_bad	i32:0	trap
R	1	address.wast	32s_bad	i32:0	trap
R	1	address.wast	64_bad	i32:1	trap
R	2	address.wast	32_good5	i32:65525	trap
R	2	address.wast	32_bad	i32:0	trap
R	2	address.wast	32_bad	i32:1	trap
R	3	address.wast	64_good5	i32:65511	trap
R	3	address.wast	64_bad	i32:0	trap
R	3	address.wast	64_bad	i32:1	trap
R	4	align.wast	i32_align_switch	i32:0,i32:0	i32:10
R	4	align.wast	i32_align_switch	i32:0,i32:1	i32:10
R	4	align.wast	i32_align_switch	i32:1,i32:0	i32:10
R	4	align.wast	i32_align_switch	i32:1,i32:1	i32:10
